file_name,Eads,pred_or_label,ads,
POSCAR_OH_273.vasp,0.995746148,label,OH,
POSCAR_OH_277.vasp,0.975930027,label,OH,
POSCAR_OH_279.vasp,0.910448736,label,OH,
POSCAR_OH_281.vasp,1.153127258,label,OH,
POSCAR_OH_283.vasp,0.68863702,label,OH,
POSCAR_OH_285.vasp,0.520372042,label,OH,
POSCAR_OH_287.vasp,0.18344184,label,OH,
POSCAR_OH_290.vasp,0.451822745,label,OH,
POSCAR_OH_292.vasp,0.689911549,label,OH,
POSCAR_OH_295.vasp,1.042891346,label,OH,
POSCAR_OH_298.vasp,0.437265583,label,OH,
POSCAR_OH_301.vasp,0.944763247,label,OH,
POSCAR_OH_304.vasp,0.526068778,label,OH,
POSCAR_OH_306.vasp,0.522191976,label,OH,
POSCAR_OH_308.vasp,0.256896403,label,OH,
POSCAR_OH_310.vasp,0.176288348,label,OH,
POSCAR_OH_312.vasp,1.080106609,label,OH,
POSCAR_OH_314.vasp,1.315475698,label,OH,
POSCAR_OH_316.vasp,0.505314235,label,OH,
POSCAR_OH_324.vasp,0.505359157,label,OH,
POSCAR_OH_328.vasp,0.395118231,label,OH,
POSCAR_OH_332.vasp,0.683286381,label,OH,
POSCAR_OH_334.vasp,1.147088858,label,OH,
POSCAR_OH_336.vasp,1.260131426,label,OH,
POSCAR_OH_338.vasp,1.069848298,label,OH,
POSCAR_OH_340.vasp,0.388542179,label,OH,
POSCAR_OH_342.vasp,0.833494591,label,OH,
POSCAR_OH_346.vasp,0.653400213,label,OH,
POSCAR_OH_348.vasp,0.508518754,label,OH,
POSCAR_OH_352.vasp,1.13270922,label,OH,
POSCAR_OH_354.vasp,0.829770446,label,OH,
POSCAR_OH_356.vasp,0.74229571,label,OH,
POSCAR_OH_360.vasp,0.749443339,label,OH,
POSCAR_OH_365.vasp,1.282481865,label,OH,
POSCAR_OH_367.vasp,1.046784472,label,OH,
POSCAR_OH_371.vasp,0.302536977,label,OH,
POSCAR_OH_373.vasp,0.588501814,label,OH,
POSCAR_OH_375.vasp,0.802105829,label,OH,
POSCAR_OH_380.vasp,0.66279051,label,OH,
POSCAR_OH_382.vasp,1.131839439,label,OH,
POSCAR_OH_384.vasp,0.502106577,label,OH,
POSCAR_OH_386.vasp,0.894023354,label,OH,
POSCAR_OH_388.vasp,0.684027757,label,OH,
POSCAR_OH_394.vasp,0.802049761,label,OH,
POSCAR_OH_396.vasp,0.837211613,label,OH,
POSCAR_OH_398.vasp,0.311160206,label,OH,
POSCAR_OH_400.vasp,1.143750485,label,OH,
POSCAR_OH_402.vasp,0.619639784,label,OH,
POSCAR_OH_406.vasp,1.226641147,label,OH,
POSCAR_OH_408.vasp,1.071349381,label,OH,
POSCAR_OH_411.vasp,0.754451509,label,OH,
POSCAR_OH_413.vasp,0.911716694,label,OH,
POSCAR_OH_415.vasp,1.086155072,label,OH,
POSCAR_OH_417.vasp,0.270030805,label,OH,
POSCAR_OH_419.vasp,0.561179413,label,OH,
POSCAR_OH_427.vasp,0.403171839,label,OH,
POSCAR_OH_433.vasp,0.374241786,label,OH,
POSCAR_OH_437.vasp,1.13094446,label,OH,
POSCAR_OH_439.vasp,0.442233351,label,OH,
POSCAR_OH_443.vasp,0.987257183,label,OH,
POSCAR_OH_445.vasp,0.531268218,label,OH,
POSCAR_OH_449.vasp,1.064747778,label,OH,
POSCAR_OH_455.vasp,0.391320625,label,OH,
POSCAR_OH_459.vasp,1.22463179,label,OH,
POSCAR_OH_461.vasp,0.888581483,label,OH,
POSCAR_OH_463.vasp,0.536461214,label,OH,
POSCAR_OH_465.vasp,1.178163743,label,OH,
POSCAR_OH_467.vasp,1.064162653,label,OH,
POSCAR_OH_471.vasp,1.189812375,label,OH,
POSCAR_OH_477.vasp,1.213427245,label,OH,
POSCAR_OH_479.vasp,1.082138708,label,OH,
POSCAR_OH_482.vasp,1.279847208,label,OH,
POSCAR_OH_486.vasp,0.828790108,label,OH,
POSCAR_OH_488.vasp,0.704724556,label,OH,
POSCAR_OH_490.vasp,0.732768922,label,OH,
POSCAR_OH_492.vasp,0.429978237,label,OH,
POSCAR_OH_495.vasp,0.906134388,label,OH,
POSCAR_OH_498.vasp,0.471250381,label,OH,
POSCAR_OH_500.vasp,0.679729151,label,OH,
POSCAR_OH_504.vasp,0.740618305,label,OH,
POSCAR_OH_506.vasp,0.327337814,label,OH,
POSCAR_OH_509.vasp,0.140448483,label,OH,
POSCAR_OH_511.vasp,0.618736211,label,OH,
POSCAR_OH_513.vasp,0.31855624,label,OH,
POSCAR_OH_515.vasp,0.302089434,label,OH,
POSCAR_OH_517.vasp,0.567365223,label,OH,
POSCAR_OH_521.vasp,0.38836446,label,OH,
POSCAR_OH_523.vasp,0.340833748,label,OH,
POSCAR_OH_525.vasp,0.686570609,label,OH,
POSCAR_OH_527.vasp,0.532778312,label,OH,
POSCAR_OH_529.vasp,1.095342894,label,OH,
POSCAR_OH_536.vasp,0.806420793,label,OH,
POSCAR_OH_542.vasp,0.461581272,label,OH,
POSCAR_OH_544.vasp,1.26994468,label,OH,
POSCAR_OH_546.vasp,0.879709889,label,OH,
POSCAR_OH_549.vasp,0.541903264,label,OH,
POSCAR_OH_553.vasp,0.492503235,label,OH,
POSCAR_OH_555.vasp,0.799660295,label,OH,
POSCAR_OH_557.vasp,0.783727586,label,OH,
POSCAR_OH_562.vasp,0.986038543,label,OH,
POSCAR_OH_564.vasp,0.400429512,label,OH,
POSCAR_OH_566.vasp,0.56776916,label,OH,
POSCAR_OH_568.vasp,1.229651265,label,OH,
POSCAR_OH_570.vasp,0.259204506,label,OH,
POSCAR_OH_572.vasp,0.852467306,label,OH,
POSCAR_OH_575.vasp,0.913817402,label,OH,
POSCAR_OH_577.vasp,1.113887729,label,OH,
POSCAR_OH_579.vasp,1.094836104,label,OH,
POSCAR_OH_583.vasp,0.733353823,label,OH,
POSCAR_OH_585.vasp,0.905997961,label,OH,
POSCAR_OH_588.vasp,0.835732989,label,OH,
POSCAR_OH_592.vasp,0.450098324,label,OH,
POSCAR_OH_596.vasp,0.770506655,label,OH,
POSCAR_OH_598.vasp,0.973915427,label,OH,
POSCAR_OH_602.vasp,0.305829731,label,OH,
POSCAR_OH_604.vasp,0.854305368,label,OH,
POSCAR_OH_606.vasp,0.412458817,label,OH,
POSCAR_OH_610.vasp,1.203387733,label,OH,
POSCAR_OH_614.vasp,1.106800576,label,OH,
POSCAR_OH_616.vasp,0.973061609,label,OH,
POSCAR_OH_618.vasp,0.844839503,label,OH,
POSCAR_OH_620.vasp,0.587008723,label,OH,
POSCAR_OH_622.vasp,1.219947472,label,OH,
POSCAR_OH_626.vasp,0.601112153,label,OH,
POSCAR_OH_628.vasp,1.344309394,label,OH,
POSCAR_OH_630.vasp,0.672917928,label,OH,
POSCAR_OH_634.vasp,0.67663588,label,OH,
POSCAR_OH_636.vasp,0.666476373,label,OH,
POSCAR_OH_638.vasp,0.487700976,label,OH,
POSCAR_OH_640.vasp,1.231285546,label,OH,
POSCAR_OH_642.vasp,0.761282017,label,OH,
POSCAR_OH_644.vasp,0.475576624,label,OH,
POSCAR_OH_646.vasp,1.138399859,label,OH,
POSCAR_OH_652.vasp,0.75325534,label,OH,
POSCAR_OH_658.vasp,1.071361396,label,OH,
POSCAR_OH_660.vasp,0.294684791,label,OH,
POSCAR_OH_668.vasp,0.749723011,label,OH,
POSCAR_OH_671.vasp,1.038640629,label,OH,
POSCAR_OH_673.vasp,0.605365907,label,OH,
POSCAR_OH_675.vasp,1.134769705,label,OH,
POSCAR_OH_677.vasp,0.44439047,label,OH,
POSCAR_OH_679.vasp,0.639678267,label,OH,
POSCAR_OH_681.vasp,0.295998246,label,OH,
POSCAR_OH_683.vasp,0.573570849,label,OH,
POSCAR_OH_685.vasp,0.969021916,label,OH,
POSCAR_OH_693.vasp,0.546692366,label,OH,
POSCAR_OH_695.vasp,0.289590847,label,OH,
POSCAR_OH_697.vasp,0.362596005,label,OH,
POSCAR_OH_699.vasp,1.030202412,label,OH,
POSCAR_OH_701.vasp,0.549803662,label,OH,
POSCAR_OH_703.vasp,1.018781367,label,OH,
POSCAR_OH_705.vasp,1.084480629,label,OH,
POSCAR_OH_709.vasp,0.801775682,label,OH,
POSCAR_OH_711.vasp,0.518969259,label,OH,
POSCAR_OH_714.vasp,0.41167524,label,OH,
POSCAR_OH_716.vasp,0.370239484,label,OH,
POSCAR_OH_721.vasp,1.359921945,label,OH,
POSCAR_OH_723.vasp,0.490524537,label,OH,
POSCAR_OH_729.vasp,1.195922477,label,OH,
POSCAR_OH_731.vasp,0.556468865,label,OH,
POSCAR_OH_733.vasp,0.938732343,label,OH,
POSCAR_OH_737.vasp,0.424724793,label,OH,
POSCAR_OH_739.vasp,0.593681432,label,OH,
POSCAR_OH_743.vasp,0.371564941,label,OH,
POSCAR_OH_745.vasp,0.833165139,label,OH,
POSCAR_OH_747.vasp,1.191187713,label,OH,
POSCAR_OH_749.vasp,0.455233432,label,OH,
POSCAR_OH_752.vasp,0.667367072,label,OH,
POSCAR_OH_755.vasp,0.5555606,label,OH,
POSCAR_OH_757.vasp,0.623906253,label,OH,
POSCAR_OH_759.vasp,0.734630972,label,OH,
POSCAR_OH_761.vasp,0.328689906,label,OH,
POSCAR_OH_766.vasp,0.993284317,label,OH,
POSCAR_OH_768.vasp,1.148007414,label,OH,
POSCAR_OH_770.vasp,0.586561318,label,OH,
POSCAR_OH_773.vasp,0.99735699,label,OH,
POSCAR_OH_775.vasp,0.623431838,label,OH,
POSCAR_OH_777.vasp,0.385187656,label,OH,
POSCAR_OH_782.vasp,1.13415659,label,OH,
POSCAR_OH_784.vasp,0.819331561,label,OH,
POSCAR_OH_786.vasp,1.015281758,label,OH,
POSCAR_OH_788.vasp,0.710921752,label,OH,
POSCAR_OH_790.vasp,0.789565001,label,OH,
POSCAR_OH_794.vasp,1.267162064,label,OH,
POSCAR_OH_796.vasp,0.795877689,label,OH,
POSCAR_OH_798.vasp,1.145163703,label,OH,
POSCAR_OH_800.vasp,0.974366572,label,OH,
POSCAR_OH_802.vasp,0.645888841,label,OH,
POSCAR_OH_804.vasp,1.11305246,label,OH,
POSCAR_OH_806.vasp,1.024883968,label,OH,
POSCAR_OH_810.vasp,0.722007339,label,OH,
POSCAR_OH_812.vasp,1.093960288,label,OH,
POSCAR_OH_816.vasp,0.516295989,label,OH,
POSCAR_OH_818.vasp,0.982850539,label,OH,
POSCAR_OH_820.vasp,0.637757503,label,OH,
POSCAR_OH_822.vasp,0.674185821,label,OH,
POSCAR_OH_824.vasp,0.249205439,label,OH,
POSCAR_OH_826.vasp,0.358755515,label,OH,
POSCAR_OH_828.vasp,0.850258749,label,OH,
POSCAR_OH_830.vasp,0.732866302,label,OH,
POSCAR_OH_833.vasp,0.858109044,label,OH,
POSCAR_OH_835.vasp,0.523658685,label,OH,
POSCAR_OH_837.vasp,0.38900901,label,OH,
POSCAR_OH_840.vasp,0.805599064,label,OH,
POSCAR_OH_843.vasp,1.085773812,label,OH,
POSCAR_OH_845.vasp,0.540053525,label,OH,
POSCAR_OH_847.vasp,1.224850567,label,OH,
POSCAR_OH_849.vasp,1.155624228,label,OH,
POSCAR_OH_851.vasp,0.922768758,label,OH,
POSCAR_OH_853.vasp,0.427720412,label,OH,
POSCAR_OH_855.vasp,1.181451673,label,OH,
POSCAR_OH_857.vasp,0.659073316,label,OH,
POSCAR_OH_859.vasp,1.072858893,label,OH,
POSCAR_OH_861.vasp,1.291065287,label,OH,
POSCAR_OH_863.vasp,0.914754097,label,OH,
POSCAR_OH_865.vasp,0.625891702,label,OH,
POSCAR_OH_867.vasp,0.884641724,label,OH,
POSCAR_OH_870.vasp,1.180445659,label,OH,
POSCAR_OH_874.vasp,1.1559245,label,OH,
POSCAR_OH_876.vasp,0.859619201,label,OH,
POSCAR_OH_879.vasp,1.229211309,label,OH,
POSCAR_OH_881.vasp,0.395122447,label,OH,
POSCAR_OH_885.vasp,0.497528126,label,OH,
POSCAR_OH_887.vasp,1.088552144,label,OH,
POSCAR_OH_889.vasp,0.297926478,label,OH,
POSCAR_OH_893.vasp,0.339337231,label,OH,
POSCAR_OH_895.vasp,1.052850657,label,OH,
POSCAR_OH_899.vasp,0.580153854,label,OH,
POSCAR_OH_901.vasp,1.058130203,label,OH,
POSCAR_OH_906.vasp,0.726686608,label,OH,
POSCAR_OH_909.vasp,0.872418638,label,OH,
POSCAR_OH_911.vasp,0.896900912,label,OH,
POSCAR_OH_913.vasp,0.505172314,label,OH,
POSCAR_OH_915.vasp,0.928471741,label,OH,
POSCAR_OH_917.vasp,0.291730055,label,OH,
POSCAR_OH_919.vasp,0.768037468,label,OH,
POSCAR_OH_922.vasp,0.995113561,label,OH,
POSCAR_OH_924.vasp,1.224996784,label,OH,
POSCAR_OH_928.vasp,0.838318211,label,OH,
POSCAR_OH_930.vasp,0.460284433,label,OH,
POSCAR_OH_932.vasp,0.831939818,label,OH,
POSCAR_OH_934.vasp,0.532949766,label,OH,
POSCAR_OH_936.vasp,0.878738288,label,OH,
POSCAR_OH_942.vasp,0.649587585,label,OH,
POSCAR_OH_944.vasp,1.03284979,label,OH,
POSCAR_OH_946.vasp,0.860377726,label,OH,
POSCAR_OH_948.vasp,0.6551558,label,OH,
POSCAR_OH_952.vasp,0.426443828,label,OH,
POSCAR_OH_954.vasp,1.180503941,label,OH,
POSCAR_OH_956.vasp,0.312771769,label,OH,
POSCAR_OH_958.vasp,1.297497254,label,OH,
POSCAR_OH_961.vasp,0.373035188,label,OH,
POSCAR_OH_963.vasp,0.4596813,label,OH,
POSCAR_OH_967.vasp,1.081894298,label,OH,
POSCAR_OH_969.vasp,1.133664765,label,OH,
POSCAR_OH_971.vasp,1.243661178,label,OH,
POSCAR_OH_973.vasp,0.608512737,label,OH,
POSCAR_OH_976.vasp,1.10611352,label,OH,
POSCAR_OH_978.vasp,0.328663854,label,OH,
POSCAR_OH_980.vasp,1.16398662,label,OH,
POSCAR_OH_982.vasp,1.087418885,label,OH,
POSCAR_OH_984.vasp,0.422150428,label,OH,
POSCAR_OH_986.vasp,1.157002006,label,OH,
POSCAR_OH_989.vasp,0.298982845,label,OH,
POSCAR_OH_991.vasp,0.358980405,label,OH,
POSCAR_OH_993.vasp,0.557370837,label,OH,
POSCAR_OH_995.vasp,0.578799117,label,OH,
POSCAR_OH_997.vasp,0.90682077,label,OH,
POSCAR_OH_1001.vasp,1.054566882,label,OH,
POSCAR_OH_1003.vasp,0.30299912,label,OH,
POSCAR_OH_1007.vasp,0.704083894,label,OH,
POSCAR_OH_1009.vasp,0.928550691,label,OH,
POSCAR_OH_1013.vasp,1.124366533,label,OH,
POSCAR_OH_1016.vasp,0.532699995,label,OH,
POSCAR_OH_1018.vasp,0.981676568,label,OH,
POSCAR_OH_1020.vasp,0.771392173,label,OH,
POSCAR_OH_1024.vasp,1.30980589,label,OH,
POSCAR_OH_1026.vasp,0.612640922,label,OH,
POSCAR_OH_1030.vasp,0.533791931,label,OH,
POSCAR_OH_1032.vasp,0.290109683,label,OH,
POSCAR_OH_1034.vasp,0.483536825,label,OH,
POSCAR_OH_1036.vasp,0.440773397,label,OH,
POSCAR_OH_1038.vasp,0.94901921,label,OH,
POSCAR_OH_1040.vasp,0.312159868,label,OH,
POSCAR_OH_1044.vasp,0.729637589,label,OH,
POSCAR_OH_1046.vasp,0.286359635,label,OH,
POSCAR_OH_1048.vasp,0.994983173,label,OH,
POSCAR_OH_1052.vasp,0.360575595,label,OH,
POSCAR_OH_1054.vasp,1.005316601,label,OH,
POSCAR_OH_1057.vasp,0.293565443,label,OH,
POSCAR_OH_1061.vasp,0.23643809,label,OH,
POSCAR_OH_1063.vasp,1.067804186,label,OH,
POSCAR_OH_1065.vasp,0.34347605,label,OH,
POSCAR_OH_1067.vasp,1.114714786,label,OH,
POSCAR_OH_1069.vasp,0.869391919,label,OH,
POSCAR_OH_1072.vasp,0.55312105,label,OH,
POSCAR_OH_1074.vasp,0.994536861,label,OH,
POSCAR_OH_1077.vasp,0.741764911,label,OH,
POSCAR_OH_1079.vasp,0.43923721,label,OH,
POSCAR_OH_1081.vasp,0.687271371,label,OH,
POSCAR_OH_1083.vasp,0.958783786,label,OH,
POSCAR_OH_1085.vasp,0.678539183,label,OH,
POSCAR_OH_1087.vasp,1.250291699,label,OH,
POSCAR_OH_1089.vasp,1.067835748,label,OH,
POSCAR_OH_1091.vasp,1.10392021,label,OH,
POSCAR_OH_1095.vasp,0.930964085,label,OH,
POSCAR_OH_1099.vasp,0.908651856,label,OH,
POSCAR_OH_1101.vasp,0.545336975,label,OH,
POSCAR_OH_1104.vasp,1.191962409,label,OH,
POSCAR_OH_1107.vasp,0.406801226,label,OH,
POSCAR_OH_1111.vasp,0.211493014,label,OH,
POSCAR_OH_1114.vasp,0.200627377,label,OH,
POSCAR_OH_1116.vasp,0.670833275,label,OH,
POSCAR_OH_1118.vasp,0.952164471,label,OH,
POSCAR_OH_1120.vasp,0.543417138,label,OH,
POSCAR_OH_1122.vasp,0.725273636,label,OH,
POSCAR_OH_1124.vasp,1.172597272,label,OH,
POSCAR_OH_1126.vasp,0.346093101,label,OH,
POSCAR_OH_1128.vasp,0.738813553,label,OH,
POSCAR_OH_1130.vasp,1.248743699,label,OH,
POSCAR_OH_1135.vasp,1.214439642,label,OH,
POSCAR_OH_1137.vasp,0.698701872,label,OH,
POSCAR_OH_1142.vasp,0.591576904,label,OH,
POSCAR_OH_1144.vasp,1.022956619,label,OH,
POSCAR_OH_1146.vasp,0.265551585,label,OH,
POSCAR_OH_1149.vasp,0.445302214,label,OH,
POSCAR_OH_1151.vasp,0.244466885,label,OH,
POSCAR_OH_1153.vasp,1.204303629,label,OH,
POSCAR_OH_1157.vasp,1.122477278,label,OH,
POSCAR_OH_1161.vasp,1.077139721,label,OH,
POSCAR_OH_1163.vasp,0.767525677,label,OH,
POSCAR_OH_1165.vasp,0.50535471,label,OH,
POSCAR_OH_1167.vasp,1.25741258,label,OH,
POSCAR_OH_1169.vasp,1.216603523,label,OH,
POSCAR_OH_1171.vasp,0.299654568,label,OH,
POSCAR_OH_1173.vasp,0.404216977,label,OH,
POSCAR_OH_1177.vasp,0.685958546,label,OH,
POSCAR_OH_1181.vasp,1.089498342,label,OH,
POSCAR_OH_1183.vasp,1.094562068,label,OH,
POSCAR_OH_1185.vasp,0.740607622,label,OH,
POSCAR_OH_1187.vasp,0.853606116,label,OH,
POSCAR_OH_1189.vasp,1.245956925,label,OH,
POSCAR_OH_1193.vasp,1.238491044,label,OH,
POSCAR_OH_1195.vasp,1.161599141,label,OH,
POSCAR_OH_1197.vasp,1.176604514,label,OH,
POSCAR_OH_1204.vasp,1.189471852,label,OH,
POSCAR_OH_1206.vasp,0.989713933,label,OH,
POSCAR_OH_1214.vasp,0.388641476,label,OH,
POSCAR_OH_1218.vasp,0.700841156,label,OH,
POSCAR_OH_1220.vasp,1.072412962,label,OH,
POSCAR_OH_1222.vasp,0.750097741,label,OH,
POSCAR_OH_1224.vasp,1.185743406,label,OH,
POSCAR_OH_1226.vasp,0.884332975,label,OH,
POSCAR_OH_1230.vasp,0.324387408,label,OH,
POSCAR_OH_1235.vasp,0.516532876,label,OH,
POSCAR_OH_1240.vasp,1.109998636,label,OH,
POSCAR_OH_1242.vasp,0.609045022,label,OH,
POSCAR_OH_1244.vasp,0.800544118,label,OH,
POSCAR_OH_1246.vasp,0.891088687,label,OH,
POSCAR_OH_1251.vasp,0.475461358,label,OH,
POSCAR_OH_1253.vasp,1.073008507,label,OH,
POSCAR_OH_1255.vasp,0.336327751,label,OH,
POSCAR_OH_1259.vasp,0.470354116,label,OH,
POSCAR_OH_1261.vasp,0.325023431,label,OH,
POSCAR_OH_1266.vasp,0.563483002,label,OH,
POSCAR_OH_1268.vasp,0.376380447,label,OH,
POSCAR_OH_1270.vasp,0.384827615,label,OH,
POSCAR_OH_1272.vasp,0.718170169,label,OH,
POSCAR_OH_1278.vasp,0.567662599,label,OH,
POSCAR_OH_1280.vasp,0.431406413,label,OH,
POSCAR_OH_1282.vasp,0.914428077,label,OH,
POSCAR_OH_1284.vasp,0.436135911,label,OH,
POSCAR_OH_1286.vasp,0.386817821,label,OH,
POSCAR_OH_1290.vasp,0.903898041,label,OH,
POSCAR_OH_1296.vasp,0.88431261,label,OH,
POSCAR_OH_1298.vasp,0.162292582,label,OH,
POSCAR_OH_1300.vasp,1.120507598,label,OH,
POSCAR_OH_1302.vasp,1.183305918,label,OH,
POSCAR_OH_1304.vasp,0.6853728,label,OH,
POSCAR_OH_1307.vasp,0.37945892,label,OH,
POSCAR_OH_1310.vasp,0.257946928,label,OH,
POSCAR_OH_1312.vasp,0.495191227,label,OH,
POSCAR_OH_1314.vasp,1.030129215,label,OH,
POSCAR_OH_1318.vasp,0.440563914,label,OH,
POSCAR_OH_1320.vasp,1.283974438,label,OH,
POSCAR_OH_1324.vasp,0.560733702,label,OH,
POSCAR_OH_1326.vasp,0.189235601,label,OH,
POSCAR_OH_1330.vasp,0.855761607,label,OH,
POSCAR_OH_1334.vasp,0.561656289,label,OH,
POSCAR_OH_1338.vasp,0.251426447,label,OH,
POSCAR_OH_1340.vasp,0.821814276,label,OH,
POSCAR_OH_1342.vasp,0.94584631,label,OH,
POSCAR_OH_1344.vasp,1.221086124,label,OH,
POSCAR_OH_1351.vasp,0.415580454,label,OH,
POSCAR_OH_1355.vasp,0.961335502,label,OH,
POSCAR_OH_1357.vasp,0.230648461,label,OH,
POSCAR_OH_1359.vasp,1.179308134,label,OH,
POSCAR_OH_1361.vasp,0.986585034,label,OH,
POSCAR_OH_1368.vasp,0.543139737,label,OH,
POSCAR_OH_1378.vasp,0.750375063,label,OH,
POSCAR_OH_1380.vasp,0.242020072,label,OH,
POSCAR_OH_1382.vasp,0.334549359,label,OH,
POSCAR_OH_1384.vasp,0.870950812,label,OH,
POSCAR_OH_1388.vasp,0.950677758,label,OH,
POSCAR_OH_1390.vasp,1.346325974,label,OH,
POSCAR_OH_1392.vasp,1.002277789,label,OH,
POSCAR_OH_1394.vasp,0.988626827,label,OH,
POSCAR_OH_1396.vasp,0.804771771,label,OH,
POSCAR_OH_1399.vasp,0.853426076,label,OH,
POSCAR_OH_1401.vasp,0.396036753,label,OH,
POSCAR_OH_1405.vasp,0.855620075,label,OH,
POSCAR_OH_1407.vasp,0.839198607,label,OH,
POSCAR_OH_1409.vasp,1.016765331,label,OH,
POSCAR_OH_1411.vasp,0.695986741,label,OH,
POSCAR_OH_1413.vasp,0.817328954,label,OH,
POSCAR_OH_1415.vasp,0.959920595,label,OH,
POSCAR_OH_1417.vasp,1.095905073,label,OH,
POSCAR_OH_1419.vasp,0.735049979,label,OH,
POSCAR_OH_1421.vasp,1.034859338,label,OH,
POSCAR_OH_1423.vasp,1.030204155,label,OH,
POSCAR_OH_1427.vasp,1.340462066,label,OH,
POSCAR_OH_1429.vasp,1.246101991,label,OH,
POSCAR_OH_1433.vasp,0.559744771,label,OH,
POSCAR_OH_1435.vasp,0.279443644,label,OH,
POSCAR_OH_1437.vasp,0.596723391,label,OH,
POSCAR_OH_1439.vasp,0.823694393,label,OH,
POSCAR_OH_1441.vasp,0.990495079,label,OH,
POSCAR_OH_1444.vasp,1.285478075,label,OH,
POSCAR_OH_1450.vasp,0.47347025,label,OH,
POSCAR_OH_1452.vasp,0.769332654,label,OH,
POSCAR_OH_1454.vasp,0.988874934,label,OH,
POSCAR_OH_1456.vasp,0.368959199,label,OH,
POSCAR_OH_1458.vasp,0.657862456,label,OH,
POSCAR_OH_1460.vasp,0.98317003,label,OH,
POSCAR_OH_1463.vasp,0.605915396,label,OH,
POSCAR_OH_1466.vasp,0.985987606,label,OH,
POSCAR_OH_1469.vasp,0.585878827,label,OH,
POSCAR_OH_1471.vasp,0.453902261,label,OH,
POSCAR_OH_1473.vasp,0.348637128,label,OH,
POSCAR_OH_1475.vasp,0.634550919,label,OH,
POSCAR_OH_1479.vasp,0.946608679,label,OH,
POSCAR_OH_1482.vasp,0.981275774,label,OH,
POSCAR_OH_1488.vasp,0.481818297,label,OH,
POSCAR_OH_1490.vasp,1.297803731,label,OH,
POSCAR_OH_1492.vasp,0.824941828,label,OH,
POSCAR_OH_1494.vasp,0.787651213,label,OH,
POSCAR_OH_1498.vasp,0.976174996,label,OH,
POSCAR_OH_1500.vasp,0.090744981,label,OH,
POSCAR_OH_1502.vasp,0.737327715,label,OH,
POSCAR_OH_1506.vasp,0.44618812,label,OH,
POSCAR_OH_1508.vasp,0.872728948,label,OH,
POSCAR_OH_1513.vasp,1.198019621,label,OH,
POSCAR_OH_1515.vasp,0.748849556,label,OH,
POSCAR_OH_1519.vasp,0.205950258,label,OH,
POSCAR_OH_1521.vasp,0.991694702,label,OH,
POSCAR_OH_1523.vasp,1.284350101,label,OH,
POSCAR_OH_1528.vasp,1.211295293,label,OH,
POSCAR_OH_1530.vasp,0.455199862,label,OH,
POSCAR_OH_1532.vasp,0.382983348,label,OH,
POSCAR_OH_1535.vasp,0.91006981,label,OH,
POSCAR_OH_1537.vasp,0.696743976,label,OH,
POSCAR_OH_1547.vasp,1.015651841,label,OH,
POSCAR_OH_1549.vasp,0.969723431,label,OH,
POSCAR_OH_1551.vasp,1.215714592,label,OH,
POSCAR_OH_1553.vasp,1.210238342,label,OH,
POSCAR_OH_1557.vasp,0.464304345,label,OH,
POSCAR_OH_1560.vasp,0.387090976,label,OH,
POSCAR_OH_1570.vasp,0.40853872,label,OH,
POSCAR_OH_1572.vasp,0.497161755,label,OH,
POSCAR_OH_1576.vasp,0.551888909,label,OH,
POSCAR_OH_1578.vasp,0.727217772,label,OH,
POSCAR_OH_1582.vasp,0.295664047,label,OH,
POSCAR_OH_1592.vasp,0.446807389,label,OH,
POSCAR_OH_1594.vasp,0.81380227,label,OH,
POSCAR_OH_1596.vasp,0.518867229,label,OH,
POSCAR_OH_1598.vasp,0.380594821,label,OH,
POSCAR_OH_1600.vasp,0.598603555,label,OH,
POSCAR_OH_1602.vasp,0.691491518,label,OH,
POSCAR_OH_1604.vasp,1.219462826,label,OH,
POSCAR_OH_1606.vasp,1.169562405,label,OH,
POSCAR_OH_1608.vasp,1.08152435,label,OH,
POSCAR_OH_1610.vasp,0.53188393,label,OH,
POSCAR_OH_1614.vasp,0.297544988,label,OH,
POSCAR_OH_1618.vasp,0.658175831,label,OH,
POSCAR_OH_1622.vasp,0.964915475,label,OH,
POSCAR_OH_1624.vasp,1.207929353,label,OH,
POSCAR_OH_1628.vasp,0.797794587,label,OH,
POSCAR_OH_1630.vasp,0.875863121,label,OH,
POSCAR_OH_1632.vasp,0.510813236,label,OH,
POSCAR_OH_1634.vasp,0.54427412,label,OH,
POSCAR_OH_1636.vasp,1.127468083,label,OH,
POSCAR_OH_1638.vasp,0.271249039,label,OH,
POSCAR_OH_1642.vasp,1.012185866,label,OH,
POSCAR_OH_1645.vasp,1.076279443,label,OH,
POSCAR_OH_1653.vasp,0.776982463,label,OH,
POSCAR_OH_1657.vasp,1.207069349,label,OH,
POSCAR_OH_1659.vasp,1.000652706,label,OH,
POSCAR_OH_1663.vasp,0.311022114,label,OH,
POSCAR_OH_1666.vasp,1.090114576,label,OH,
POSCAR_OH_1669.vasp,0.323668571,label,OH,
POSCAR_OH_1671.vasp,0.244146146,label,OH,
POSCAR_OH_1673.vasp,1.154913577,label,OH,
POSCAR_OH_1678.vasp,1.11983953,label,OH,
POSCAR_OH_1681.vasp,1.085673473,label,OH,
POSCAR_OH_1683.vasp,1.02955692,label,OH,
POSCAR_OH_1685.vasp,0.700567511,label,OH,
POSCAR_OH_1687.vasp,0.374283147,label,OH,
POSCAR_OH_1689.vasp,1.327671947,label,OH,
